label,city,description,street,postal_code,homepage,additional_information,comment,latitude,longitude,poiId,types
Eiffel Tower,Paris,Iconic tower in Paris,Champ de Mars,75007,https://www.toureiffel.paris,Best to visit in the evening,Amazing views from the top,48.8584,2.2945,1,"['monument', 'tourist_attraction']"
Louvre Museum,Paris,Famous art museum,Rue de Rivoli,75001,https://www.louvre.fr,Closed on Tuesdays,See the Mona Lisa,48.8606,2.3376,2,"['museum', 'tourist_attraction']"
Mont Saint-Michel,Mont Saint-Michel,Historic abbey on a rocky island,,50170,https://www.ot-montsaintmichel.com,Check tides schedule,Must see at sunrise,48.636,-1.511,3,"['monument', 'tourist_attraction']"
Palace of Versailles,Versailles,Famous royal palace,Place d'Armes,78000,http://en.chateauversailles.fr,Buy tickets online,Beautiful gardens,48.8049,2.1204,4,"['palace', 'tourist_attraction']"
Notre Dame Cathedral,Paris,Famous cathedral,6 Parvis Notre-Dame,75004,http://www.notredamedeparis.fr,Under renovation,Historic architecture,48.8527,2.3506,5,"['church', 'monument']"
Château de Chambord,Chambord,Renaissance castle,,41250,http://www.chambord.org,Guided tours available,Famous double helix staircase,47.6169,1.5164,6,"['castle', 'tourist_attraction']"
Sainte-Chapelle,Paris,Gothic chapel,8 Boulevard du Palais,75001,http://www.sainte-chapelle.fr,Stained glass windows,Must see inside,48.8554,2.345,7,"['church', 'monument']"
Pont du Gard,Vers-Pont-du-Gard,Roman aqueduct bridge,,30210,http://www.pontdugard.fr,Walking paths available,Historic engineering,43.9475,4.535,8,"['monument', 'tourist_attraction']"
Gorges du Verdon,Castellane,River canyon,,04120,,Best for kayaking,Spectacular views,43.7372,6.3486,9,"['nature', 'hiking']"
Place de la Concorde,Paris,Famous square,Place de la Concorde,75008,,Historical statues,Great photo spot,48.8656,2.3212,10,"['square', 'tourist_attraction']"
Puy de Dôme,Clermont-Ferrand,Dormant volcano,,63100,,Hiking trails,Panoramic views,45.7772,3.0805,11,"['nature', 'hiking']"
Château de Chenonceau,Chenonceaux,Castle spanning the river,,37150,http://www.chenonceau.com,Photography allowed,Beautiful gardens,47.3242,1.0701,12,"['castle', 'tourist_attraction']"
Montpellier Cathedral,Montpellier,Cathedral with Gothic style,Place de la Comédie,34000,,Open to visitors,Historic architecture,43.6119,3.8772,13,"['church', 'monument']"
Strasbourg Cathedral,Strasbourg,Gothic cathedral,Place de la Cathédrale,67000,http://www.cathedral-strasbourg.fr,Climb the tower,Amazing views,48.5811,7.7508,14,"['church', 'tourist_attraction']"
Château de Fontainebleau,Fontainebleau,Historic royal palace,Place du Général de Gaulle,77300,http://www.chateaudefontainebleau.fr,Guided tours,Beautiful rooms,48.4025,2.7019,15,"['palace', 'tourist_attraction']"
Dune of Pilat,La Teste-de-Buch,Tallest sand dune in Europe,,33115,,Climb for sunset,Amazing view of the Atlantic,44.5891,-1.2147,16,"['nature', 'tourist_attraction']"
Palais des Papes,Avignon,Historic palace,Place du Palais,84000,,Open for tours,Historic landmark,43.9505,4.8055,17,"['palace', 'tourist_attraction']"
Cité de Carcassonne,Carcassonne,Medieval fortress city,,11000,http://www.carcassonne.org,Guided tours,Great medieval architecture,43.2104,2.351,18,"['castle', 'tourist_attraction']"
Giverny - Monet's Garden,Giverny,Famous garden of Claude Monet,,27620,http://fondation-monet.com,Best in spring,Beautiful flowers,49.075,1.533,19,"['garden', 'tourist_attraction']"
Pont Neuf,Paris,Oldest bridge in Paris,,75001,,Scenic walk,Photo spot,48.8575,2.3412,20,"['bridge', 'tourist_attraction']"
